,dataset_folder,name,position,mask_pxl
0,XA_20190606T083601,XA_20190606T083601,4480_4704,567
1,XV_20190606T083601,XV_20190606T083601,1792_10304,558
2,XA_20190606T083601,XA_20190606T083601,6720_5152,28
3,XA_20190606T083601,XA_20190606T083601,6720_4256,37
4,XA_20190606T083601,XA_20190606T083601,9856_8064,1962
5,YA_20190606T083602,YA_20190606T083602,2688_2912,5753
6,XV_20190606T083601,XV_20190606T083601,2016_9632,2704
7,XV_20190606T083601,XV_20190606T083601,10080_9856,3357
8,XA_20190606T083601,XA_20190606T083601,2688_10528,674
9,XA_20190606T083601,XA_20190606T083601,6272_5376,4026
10,YV_20190606T083602,YV_20190606T083602,0_2016,553
11,YA_20190606T083602,YA_20190606T083602,896_0,858
12,XV_20190606T083601,XV_20190606T083601,9632_10528,98
13,YA_20190606T083602,YA_20190606T083602,2464_224,186
14,XV_20190606T083601,XV_20190606T083601,1568_2912,1032
15,YA_20190606T083602,YA_20190606T083602,3584_5824,13
16,YA_20190606T083602,YA_20190606T083602,2464_2240,607
17,XA_20190606T083601,XA_20190606T083601,10752_6496,2213
18,XV_20190606T083601,XV_20190606T083601,6720_8512,459
19,WV_20190606T083601,WV_20190606T083601,2016_8512,3884
20,WV_20190606T083601,WV_20190606T083601,896_8736,3529
21,XA_20190606T083601,XA_20190606T083601,10528_6720,155
22,WV_20190606T083601,WV_20190606T083601,10528_8960,5
23,YV_20190606T083602,YV_20190606T083602,1568_672,463
24,YA_20190606T083602,YA_20190606T083602,8288_7392,173
25,XA_20190606T083601,XA_20190606T083601,10080_3136,724
26,YA_20190606T083602,YA_20190606T083602,5600_8960,768
27,XA_20190606T083601,XA_20190606T083601,10304_2688,536
28,XV_20190606T083601,XV_20190606T083601,5376_1568,670
29,XA_20190606T083601,XA_20190606T083601,5824_5824,16
30,YA_20190606T083602,YA_20190606T083602,6496_1120,677
31,XA_20190606T083601,XA_20190606T083601,4256_9856,131
32,XA_20190606T083601,XA_20190606T083601,4032_5376,700
33,XA_20190606T083601,XA_20190606T083601,10304_7168,1446
34,XA_20190606T083601,XA_20190606T083601,10752_4256,914
35,WV_20190606T083601,WV_20190606T083601,1792_8736,734
36,XV_20190606T083601,XV_20190606T083601,672_6720,725
37,XA_20190606T083601,XA_20190606T083601,10752_2240,645
38,YA_20190606T083602,YA_20190606T083602,10080_896,147
39,XA_20190606T083601,XA_20190606T083601,5824_5600,263
40,YV_20190606T083602,YV_20190606T083602,1792_3360,503
41,YA_20190606T083602,YA_20190606T083602,9632_6720,152
42,WV_20190606T083601,WV_20190606T083601,0_10080,1165
43,YA_20190606T083602,YA_20190606T083602,8736_7840,443
44,WV_20190606T083601,WV_20190606T083601,0_9408,20
45,XA_20190606T083601,XA_20190606T083601,7168_5152,1567
46,XV_20190606T083601,XV_20190606T083601,9632_9632,288
47,XV_20190606T083601,XV_20190606T083601,2240_9632,2227
48,XV_20190606T083601,XV_20190606T083601,10080_6720,447
49,WV_20190606T083601,WV_20190606T083601,3136_9184,779
50,XA_20190606T083601,XA_20190606T083601,9408_8512,1197
51,WV_20190606T083601,WV_20190606T083601,4480_10752,444
52,XA_20190606T083601,XA_20190606T083601,2464_10304,186
53,YV_20190606T083602,YV_20190606T083602,0_8288,585
54,YA_20190606T083602,YA_20190606T083602,7840_7168,13
55,XV_20190606T083601,XV_20190606T083601,2240_5824,1617
56,XV_20190606T083601,XV_20190606T083601,224_7840,42
57,XV_20190606T083601,XV_20190606T083601,3136_8512,2008
58,XV_20190606T083601,XV_20190606T083601,8736_9408,83
59,WV_20190606T083601,WV_20190606T083601,1568_8736,2288
60,YA_20190606T083602,YA_20190606T083602,8064_8512,137
61,XA_20190606T083601,XA_20190606T083601,3584_8064,181
62,XA_20190606T083601,XA_20190606T083601,10752_4480,1441
63,YA_20190606T083602,YA_20190606T083602,7616_9184,2683
64,WV_20190606T083601,WV_20190606T083601,2464_8288,395
65,XA_20190606T083601,XA_20190606T083601,2912_9184,212
66,XV_20190606T083601,XV_20190606T083601,2464_5600,502
67,YA_20190606T083602,YA_20190606T083602,2912_1344,55
68,XA_20190606T083601,XA_20190606T083601,4928_7840,368
69,XA_20190606T083601,XA_20190606T083601,7840_7616,810
70,YV_20190606T083602,YV_20190606T083602,224_2464,3841
71,XA_20190606T083601,XA_20190606T083601,6048_8736,82
72,XA_20190606T083601,XA_20190606T083601,1568_10304,1377
73,XV_20190606T083601,XV_20190606T083601,2464_2912,315
74,WV_20190606T083601,WV_20190606T083601,4032_7840,304
75,XV_20190606T083601,XV_20190606T083601,1344_7392,576
76,XV_20190606T083601,XV_20190606T083601,1120_7168,517
77,YA_20190606T083602,YA_20190606T083602,10528_2240,486
78,XV_20190606T083601,XV_20190606T083601,896_2688,2641
79,XA_20190606T083601,XA_20190606T083601,7168_5824,154
80,YA_20190606T083602,YA_20190606T083602,9856_896,1010
81,XA_20190606T083601,XA_20190606T083601,5376_4480,213
82,XV_20190606T083601,XV_20190606T083601,672_4256,744
83,YA_20190606T083602,YA_20190606T083602,8288_6496,50
84,XV_20190606T083601,XV_20190606T083601,2688_9184,153
85,YA_20190606T083602,YA_20190606T083602,2688_2688,591
86,XA_20190606T083601,XA_20190606T083601,4480_4480,741
87,YA_20190606T083602,YA_20190606T083602,9184_7616,604
88,WV_20190606T083601,WV_20190606T083601,6272_7840,311
89,XA_20190606T083601,XA_20190606T083601,6720_4928,56
90,XV_20190606T083601,XV_20190606T083601,1568_7392,491
91,YA_20190606T083602,YA_20190606T083602,5824_896,623
92,XA_20190606T083601,XA_20190606T083601,6944_4032,75
93,XA_20190606T083601,XA_20190606T083601,10080_4032,1094
94,WV_20190606T083601,WV_20190606T083601,1792_8288,1663
95,YA_20190606T083602,YA_20190606T083602,3584_5376,65
96,XA_20190606T083601,XA_20190606T083601,4256_4480,25
97,XV_20190606T083601,XV_20190606T083601,672_4704,3167
98,XV_20190606T083601,XV_20190606T083601,224_8960,607
99,YV_20190606T083602,YV_20190606T083602,1120_2016,592
100,YV_20190606T083602,YV_20190606T083602,1792_448,667
101,XV_20190606T083601,XV_20190606T083601,2240_9856,1571
102,WV_20190606T083601,WV_20190606T083601,1792_8064,939
103,YA_20190606T083602,YA_20190606T083602,3808_1120,28
104,YV_20190606T083602,YV_20190606T083602,3360_2912,546
105,XV_20190606T083601,XV_20190606T083601,448_2688,681
106,YA_20190606T083602,YA_20190606T083602,9856_1344,327
