,dataset_folder,name,position,mask_pxl
0,XA_20190606T083601,XA_20190606T083601,6272_7616,218
1,YV_20190606T083602,YV_20190606T083602,448_1792,222
2,XA_20190606T083601,XA_20190606T083601,4928_4928,199
3,XV_20190606T083601,XV_20190606T083601,9408_8512,287
4,XV_20190606T083601,XV_20190606T083601,4480_4032,696
5,XA_20190606T083601,XA_20190606T083601,10304_0,329
6,XV_20190606T083601,XV_20190606T083601,896_6048,1271
7,XA_20190606T083601,XA_20190606T083601,10752_3808,2135
8,YA_20190606T083602,YA_20190606T083602,8064_6944,124
9,WV_20190606T083601,WV_20190606T083601,3808_8736,343
10,XA_20190606T083601,XA_20190606T083601,10304_5152,412
11,XV_20190606T083601,XV_20190606T083601,3808_5600,205
12,XA_20190606T083601,XA_20190606T083601,3360_6048,83
13,XV_20190606T083601,XV_20190606T083601,10080_9632,135
14,XV_20190606T083601,XV_20190606T083601,9856_9408,987
15,XA_20190606T083601,XA_20190606T083601,3808_4704,458
16,XV_20190606T083601,XV_20190606T083601,10080_6944,636
17,YA_20190606T083602,YA_20190606T083602,2016_2240,331
18,YA_20190606T083602,YA_20190606T083602,2016_2688,3596
19,XV_20190606T083601,XV_20190606T083601,4704_3360,112
20,YV_20190606T083602,YV_20190606T083602,3584_224,62
21,WV_20190606T083601,WV_20190606T083601,2016_8736,933
22,XA_20190606T083601,XA_20190606T083601,6720_6720,1489
23,XA_20190606T083601,XA_20190606T083601,4256_4256,36
24,YV_20190606T083602,YV_20190606T083602,2464_2912,165
25,WV_20190606T083601,WV_20190606T083601,2464_9408,1219
26,YV_20190606T083602,YV_20190606T083602,448_672,2674
27,XA_20190606T083601,XA_20190606T083601,10528_4704,3341
28,YA_20190606T083602,YA_20190606T083602,1344_2016,517
29,XA_20190606T083601,XA_20190606T083601,1792_9856,11
30,YA_20190606T083602,YA_20190606T083602,10528_672,986
31,XV_20190606T083601,XV_20190606T083601,2464_2688,2202
32,YA_20190606T083602,YA_20190606T083602,1344_2688,69
33,XA_20190606T083601,XA_20190606T083601,10528_4480,507
34,XV_20190606T083601,XV_20190606T083601,4032_6496,606
35,YA_20190606T083602,YA_20190606T083602,10304_2912,269
36,XV_20190606T083601,XV_20190606T083601,6496_6272,545
37,WV_20190606T083601,WV_20190606T083601,224_9632,836
38,XA_20190606T083601,XA_20190606T083601,7392_4704,325
39,XV_20190606T083601,XV_20190606T083601,9408_10304,88
40,XA_20190606T083601,XA_20190606T083601,10304_8064,5744
